PlugPlate 8300
MeasDate 2014-11-25
# Lengths in mm, angles in deg
FitOffset    0.271    0.080
FitScale 1.000000
FitRotAngle   -0.027
QPMagnitude 0.00001283
QPAngle    37.50
ResidRadErrRMS (MANGA)     0.0067 (       nan)
DiaErrRMS (MANGA)   0.0056 (     nan)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0065
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -17.982  -32.284  -17.731  -32.194   -0.005    0.002    0.005    2.167    0.001   -0.005    0.002      0.005
 138.924  197.146  139.286  197.157   -0.002   -0.003    0.004    2.167    0.008   -0.003   -0.005      0.006
 178.814  256.054  179.203  256.053   -0.002    0.003    0.004    2.167    0.008   -0.004    0.001      0.004
 212.619  182.876  212.976  182.858   -0.000    0.002    0.002    2.167    0.006   -0.003   -0.000      0.003
 299.239   80.624  299.550   80.563    0.002    0.000    0.002    2.167    0.008   -0.001   -0.001      0.001
 231.663   75.824  231.974   75.788    0.004   -0.007    0.008    2.167    0.005    0.002   -0.007      0.008
  63.764   -9.050   64.022   -9.002   -0.009   -0.002    0.009    2.167    0.003   -0.009   -0.002      0.009
  66.085   21.332   66.360   21.379   -0.006   -0.002    0.006    2.167    0.002   -0.007   -0.002      0.007
 147.560   -1.936  147.835   -1.931    0.005   -0.005    0.007    2.167    0.004    0.004   -0.005      0.007
 147.301  -58.968  147.549  -58.961    0.005   -0.003    0.006    2.167    0.006    0.006   -0.004      0.007
  65.808  -84.381   66.029  -84.328   -0.010    0.004    0.011    2.167    0.005   -0.009    0.003      0.010
  95.857 -180.675   96.039 -180.638   -0.004    0.002    0.005    2.167    0.005   -0.003    0.000      0.003
 141.064 -210.375  141.244 -210.357    0.008    0.005    0.009    2.167    0.007    0.010    0.002      0.010
 121.621 -284.507  121.760 -284.482    0.002    0.003    0.003    2.167    0.006    0.003   -0.001      0.003
  42.795 -276.617   42.938 -276.556    0.002    0.002    0.003    2.167    0.006    0.002   -0.000      0.002
 -66.178 -262.536  -66.025 -262.432    0.006   -0.007    0.009    2.167    0.005    0.006   -0.006      0.008
-206.898 -232.708 -206.738 -232.536   -0.001   -0.005    0.005    2.167    0.006    0.001   -0.002      0.002
-201.555  -95.957 -201.339  -95.777   -0.010    0.006    0.011    2.167    0.006   -0.007    0.007      0.010
-231.282  -53.072 -231.043  -52.879   -0.007    0.005    0.008    2.167    0.005   -0.005    0.005      0.007
-279.476  -93.372 -279.251  -93.161   -0.002   -0.000    0.002    2.167    0.003    0.001    0.001      0.001
-239.824   72.769 -239.514   72.965    0.005    0.004    0.006    2.167    0.006    0.004    0.004      0.005
-165.611  113.337 -165.285  113.494    0.002   -0.001    0.002    2.167    0.005    0.000    0.001      0.001
-173.091  151.481 -172.750  151.640   -0.001   -0.002    0.002    2.167    0.007   -0.003   -0.000      0.003
 -80.975   38.997  -80.683   39.120    0.003    0.005    0.006    2.167    0.003    0.002    0.006      0.006
 -91.560  -85.758  -91.328  -85.628    0.001    0.007    0.007    2.167    0.005    0.003    0.008      0.009
 -59.204 -158.091  -59.007 -157.984    0.000   -0.000    0.001    2.167    0.004    0.001    0.000      0.001
 -46.730 -194.472  -46.551 -194.371   -0.000   -0.001    0.001    2.167    0.007   -0.000   -0.000      0.000
 -53.382 -215.186  -53.210 -215.083    0.002   -0.002    0.003    2.167    0.005    0.002   -0.001      0.003
 -66.022 -202.718  -65.847 -202.606   -0.001    0.001    0.001    2.167    0.004   -0.000    0.002      0.002
  27.345  140.290   27.678  140.355   -0.004   -0.002    0.004    2.167    0.006   -0.004   -0.002      0.005
 -40.602   75.251  -40.293   75.348    0.003   -0.002    0.003    2.167    0.002    0.002   -0.001      0.002
  48.227  224.688   48.606  224.751    0.002    0.006    0.006    2.167    0.004    0.002    0.005      0.006
  49.309  171.896   49.647  171.953   -0.014    0.000    0.014    2.167    0.006   -0.014   -0.000      0.014
 -33.467  268.245  -33.079  268.335   -0.009   -0.005    0.011    2.167    0.008   -0.009   -0.004      0.010
  22.231  277.693   22.626  277.761   -0.007   -0.001    0.007    2.167    0.008   -0.007   -0.001      0.007
  75.235  230.561   75.611  230.607   -0.003    0.002    0.004    2.167    0.006   -0.004    0.001      0.004
  63.095  211.875   63.469  211.926    0.003    0.001    0.003    2.167    0.009    0.003    0.000      0.003
-280.564  104.000 -280.238  104.209    0.006   -0.003    0.007    2.167    0.005    0.005   -0.002      0.005
-319.591   59.960 -319.285   60.194    0.007    0.004    0.008    2.167    0.007    0.006    0.004      0.008
-282.140   39.522 -281.844   39.741    0.007    0.007    0.009    2.167    0.006    0.006    0.007      0.009
 178.260 -176.632  178.453 -176.628    0.005    0.008    0.010    2.167    0.005    0.007    0.006      0.009
 240.323 -114.958  240.544 -114.985    0.004    0.006    0.008    2.167    0.005    0.006    0.006      0.008
 220.398  -89.970  220.632  -89.992    0.005    0.002    0.006    2.167    0.006    0.007    0.001      0.007
 275.470  -26.263  275.733  -26.313    0.004   -0.000    0.004    2.167    0.006    0.004   -0.000      0.004
 223.773   22.314  224.057   22.284    0.002   -0.004    0.005    2.167    0.003    0.001   -0.005      0.005
 196.132  109.411  196.458  109.398    0.003   -0.000    0.004    2.167    0.003    0.001   -0.002      0.002
 143.452  141.463  143.805  141.469    0.015   -0.006    0.017    2.167    0.007    0.014   -0.008      0.016
 -60.715  157.114  -60.371  157.222   -0.001   -0.000    0.001    2.167    0.004   -0.002    0.001      0.002
 -81.472  187.437  -81.114  187.551   -0.001   -0.004    0.004    2.167    0.004   -0.002   -0.002      0.003
-107.728  230.643 -107.354  230.772   -0.005   -0.001    0.006    2.167    0.003   -0.007    0.001      0.007
-122.328  260.864 -121.933  260.998    0.001   -0.003    0.004    2.167    0.009   -0.000   -0.000      0.000
-206.737  208.718 -206.373  208.890   -0.005   -0.005    0.007    2.167    0.004   -0.008   -0.002      0.008
-205.976  161.372 -205.631  161.541   -0.002   -0.008    0.008    2.167    0.004   -0.004   -0.006      0.007
